Tipo,Longitud,Tiempo promedio (ns)
secuencial,25,87842
secuencial,50,495527
secuencial,75,2487609
secuencial,100,5444626
secuencial,125,5027361
secuencial,150,2148995
secuencial,175,1534787
paralelo,25,573705
paralelo,50,1518402
paralelo,75,3317353
paralelo,100,5441821
paralelo,125,7894661
paralelo,150,8895851
paralelo,175,18147807
secuencial,25,51794
secuencial,25,46708
secuencial,25,47070
secuencial,50,238750
secuencial,50,223835
secuencial,75,1682012
secuencial,75,1675741
secuencial,100,3659530
secuencial,100,3575467
secuencial,125,3359149
secuencial,125,3385383
secuencial,150,1414705
secuencial,150,1411748
secuencial,175,1265063
secuencial,175,1042745
secuencial,175,1054356
paralelo,25,383622
paralelo,25,371534
paralelo,50,1230603
paralelo,50,1033865
paralelo,75,2351848
paralelo,75,2294691
paralelo,100,3752600
paralelo,100,3723605
paralelo,125,5495995
paralelo,125,5278746
paralelo,150,5863954
paralelo,150,5818316
paralelo,175,12440856
secuencial,25,57111
secuencial,25,48807
secuencial,25,47371
secuencial,50,261554
secuencial,50,223896
secuencial,75,1639593
secuencial,75,1669195
secuencial,100,3734268
secuencial,100,3685308
secuencial,125,3353762
secuencial,125,3333725
secuencial,150,1450033
secuencial,150,1410706
secuencial,175,1060771
secuencial,175,1049468
paralelo,25,371875
paralelo,25,360153
paralelo,50,976282
paralelo,50,1000559
paralelo,75,2291563
paralelo,75,2240636
paralelo,100,3730689
paralelo,100,3839782
paralelo,125,5628716
paralelo,125,5406733
paralelo,150,5965855
paralelo,150,5966968
paralelo,175,12904006
secuencial,25,2275
secuencial,25,2518
secuencial,25,2521
secuencial,50,11376
secuencial,50,9194
secuencial,50,9091
secuencial,75,27923
secuencial,75,20347
secuencial,75,20008
secuencial,100,45997
secuencial,100,35929
secuencial,100,35610
secuencial,125,60079
secuencial,125,53653
secuencial,125,55061
secuencial,150,83671
secuencial,150,78107
secuencial,150,77718
secuencial,175,102168
secuencial,175,99654
secuencial,175,104460
paralelo,25,162055
paralelo,25,152636
paralelo,50,592944
paralelo,50,587569
paralelo,75,1377925
paralelo,75,1315847
paralelo,100,2343368
paralelo,100,2314728
paralelo,125,3727230
paralelo,125,3615068
paralelo,150,5078513
paralelo,150,5096515
paralelo,175,6819847
paralelo,175,6813106
secuencial,25,2025
secuencial,25,2543
secuencial,25,2227
secuencial,25,3285
secuencial,25,2330
secuencial,25,2173
secuencial,25,4050
secuencial,25,2206
secuencial,25,2092
secuencial,50,10770
secuencial,50,8174
secuencial,50,7650
secuencial,50,9402
secuencial,50,7303
secuencial,50,7588
secuencial,50,12853
secuencial,50,7734
secuencial,50,7636
secuencial,75,24831
secuencial,75,17014
secuencial,75,16673
secuencial,75,31198
secuencial,75,17339
secuencial,75,16462
secuencial,75,33008
secuencial,75,16512
secuencial,75,16284
secuencial,100,36251
secuencial,100,30189
secuencial,100,30138
secuencial,100,42800
secuencial,100,30440
secuencial,100,31161
secuencial,100,47865
secuencial,100,31594
secuencial,100,29964
secuencial,125,68183
secuencial,125,45452
secuencial,125,44784
secuencial,125,67317
secuencial,125,44366
secuencial,125,45103
secuencial,125,58395
secuencial,125,44436
secuencial,125,47078
secuencial,150,97541
secuencial,150,72837
secuencial,150,68142
secuencial,150,92020
secuencial,150,67516
secuencial,150,66386
secuencial,150,83482
secuencial,150,65307
secuencial,150,66997
secuencial,175,85675
secuencial,175,86640
secuencial,175,86307
secuencial,175,90312
secuencial,175,87599
secuencial,175,90228
secuencial,175,89316
secuencial,175,87298
secuencial,175,92891
paralelo,25,167615
paralelo,25,152227
paralelo,25,174922
paralelo,25,153278
paralelo,25,177081
paralelo,25,153317
paralelo,50,602762
paralelo,50,599313
paralelo,50,601891
paralelo,50,589885
paralelo,50,609565
paralelo,50,576487
paralelo,75,1304140
paralelo,75,1279175
paralelo,75,1259471
paralelo,75,1246505
paralelo,75,1336538
paralelo,75,1281559
paralelo,100,2304337
paralelo,100,2267774
paralelo,100,2242009
paralelo,100,2194448
paralelo,100,2282482
paralelo,100,2214440
paralelo,125,3415027
paralelo,125,3498795
paralelo,125,3471243
paralelo,125,3450683
paralelo,125,3468899
paralelo,125,3453007
paralelo,150,4993830
paralelo,150,4988519
paralelo,150,5123885
paralelo,150,5089009
paralelo,150,5069305
paralelo,150,5171421
paralelo,175,6993687
paralelo,175,6975863
paralelo,175,6748535
paralelo,175,6769526
paralelo,175,6972787
paralelo,175,6849164
secuencial,25,30112
secuencial,25,26817
secuencial,25,26797
secuencial,50,128186
secuencial,50,129222
secuencial,75,4834478
secuencial,75,4920562
secuencial,100,1479578
secuencial,100,1487398
secuencial,125,105085307
secuencial,150,1765260
secuencial,150,1473668
secuencial,175,1096622
secuencial,175,1063504
secuencial,25,26175
secuencial,25,26962
secuencial,25,27142
secuencial,50,146225
secuencial,50,131317
secuencial,75,5305188
secuencial,75,4888083
secuencial,100,1543834
secuencial,100,1526224
secuencial,125,104701379
secuencial,150,1472434
secuencial,150,1527679
secuencial,175,1071743
secuencial,175,1077727
