Tipo,Modo,Longitud,SemillaIdx,LCS len,#LCS,Iteraciones,Total (ns),ns/op,ns/celda,allocs/run
secuencial,DPOnly,25,0,9,0,100,202541,2025,3,27
secuencial,DPOnly,25,0,9,0,10000,25438924,2543,4,27
secuencial,DPOnly,25,0,9,0,471705,1050657470,2227,3,27
secuencial,DPOnly,25,0,7,0,100,328588,3285,5,27
secuencial,DPOnly,25,0,7,0,10000,23309517,2330,3,27
secuencial,DPOnly,25,0,7,0,514804,1118989327,2173,3,27
secuencial,DPOnly,25,0,8,0,100,405033,4050,6,27
secuencial,DPOnly,25,0,8,0,10000,22062490,2206,3,27
secuencial,DPOnly,25,0,8,0,543903,1138379118,2092,3,27
secuencial,DPOnly,50,0,15,0,100,1077057,10770,4,52
secuencial,DPOnly,50,0,15,0,10000,81743577,8174,3,52
secuencial,DPOnly,50,0,15,0,146799,1123018188,7650,3,52
secuencial,DPOnly,50,0,16,0,100,940270,9402,3,52
secuencial,DPOnly,50,0,16,0,10000,73032493,7303,2,52
secuencial,DPOnly,50,0,16,0,164308,1246863768,7588,3,52
secuencial,DPOnly,50,0,18,0,100,1285368,12853,5,52
secuencial,DPOnly,50,0,18,0,10000,77346161,7734,3,52
secuencial,DPOnly,50,0,18,0,155145,1184816529,7636,3,52
secuencial,DPOnly,75,0,25,0,100,2483153,24831,4,77
secuencial,DPOnly,75,0,25,0,10000,170143561,17014,3,77
secuencial,DPOnly,75,0,25,0,70527,1175949189,16673,2,77
secuencial,DPOnly,75,0,23,0,100,3119892,31198,5,77
secuencial,DPOnly,75,0,23,0,10000,173394989,17339,3,77
secuencial,DPOnly,75,0,23,0,69205,1139317040,16462,2,77
secuencial,DPOnly,75,0,24,0,100,3300852,33008,5,77
secuencial,DPOnly,75,0,24,0,10000,165120758,16512,2,77
secuencial,DPOnly,75,0,24,0,72673,1183469811,16284,2,77
secuencial,DPOnly,100,0,35,0,100,3625112,36251,3,102
secuencial,DPOnly,100,0,35,0,10000,301898886,30189,3,102
secuencial,DPOnly,100,0,35,0,39747,1197910257,30138,3,102
secuencial,DPOnly,100,0,32,0,100,4280065,42800,4,102
secuencial,DPOnly,100,0,32,0,10000,304403719,30440,3,102
secuencial,DPOnly,100,0,32,0,39421,1228423601,31161,3,102
secuencial,DPOnly,100,0,33,0,100,4786579,47865,4,102
secuencial,DPOnly,100,0,33,0,10000,315945441,31594,3,102
secuencial,DPOnly,100,0,33,0,37980,1138052036,29964,2,102
secuencial,DPOnly,125,0,40,0,100,6818311,68183,4,127
secuencial,DPOnly,125,0,40,0,10000,454529788,45452,2,127
secuencial,DPOnly,125,0,40,0,26400,1182305328,44784,2,127
secuencial,DPOnly,125,0,40,0,100,6731788,67317,4,127
secuencial,DPOnly,125,0,40,0,10000,443668357,44366,2,127
secuencial,DPOnly,125,0,40,0,27046,1219872085,45103,2,127
secuencial,DPOnly,125,0,42,0,100,5839550,58395,3,127
secuencial,DPOnly,125,0,42,0,10000,444364918,44436,2,127
secuencial,DPOnly,125,0,42,0,27004,1271302653,47078,3,127
secuencial,DPOnly,150,0,46,0,100,9754137,97541,4,152
secuencial,DPOnly,150,0,46,0,10000,728372703,72837,3,152
secuencial,DPOnly,150,0,46,0,16474,1122579735,68142,3,152
secuencial,DPOnly,150,0,52,0,100,9202038,92020,4,152
secuencial,DPOnly,150,0,52,0,10000,675167162,67516,3,152
secuencial,DPOnly,150,0,52,0,17773,1179881183,66386,2,152
secuencial,DPOnly,150,0,51,0,100,8348270,83482,3,152
secuencial,DPOnly,150,0,51,0,10000,653071529,65307,2,152
secuencial,DPOnly,150,0,51,0,18374,1231018859,66997,2,152
secuencial,DPOnly,175,0,58,0,100,8567574,85675,2,177
secuencial,DPOnly,175,0,58,0,10000,866403747,86640,2,177
secuencial,DPOnly,175,0,58,0,13849,1195267257,86307,2,177
secuencial,DPOnly,175,0,55,0,100,9031236,90312,2,177
secuencial,DPOnly,175,0,55,0,10000,875997170,87599,2,177
secuencial,DPOnly,175,0,55,0,13698,1235951410,90228,2,177
secuencial,DPOnly,175,0,59,0,100,8931628,89316,2,177
secuencial,DPOnly,175,0,59,0,10000,872982265,87298,2,177
secuencial,DPOnly,175,0,59,0,13744,1276704174,92891,3,177
paralelo,DPOnly,25,0,8,0,100,16761504,167615,268,1326
paralelo,DPOnly,25,0,8,0,7158,1089641895,152227,243,1326
paralelo,DPOnly,25,0,9,0,100,17492220,174922,279,1326
paralelo,DPOnly,25,0,9,0,6859,1051334963,153278,245,1326
